id,next_arrive_time
235969,41.599176177544734
235970,56.697396599865996
235971,43.77351271414239
235972,41.599176177544734
235973,178.4427248965031
235974,43.77351271414239
235975,39.33384504040044
235976,30.260938638807115
235977,35.23581431398583
235978,46.48305725217683
235979,41.599176177544734
235980,32.733600131322916
235981,39.33384504040044
235982,39.2018731741605
235983,39.2018731741605
235984,39.2018731741605
235985,41.50818157699809
235986,41.599176177544734
235987,36.89030190638608
235988,53.82128927200205
235989,57.91095406791782
235990,39.2018731741605
235991,48.84382084075162
235992,49.585416940511
235993,41.50818157699809
235994,52.30054454755254
235995,57.91095406791782
235996,33.94423471053586
235997,44.79877140685783
235998,41.50818157699809
235999,175.31894295002792
236000,43.77351271414239
236001,43.77351271414239
236002,32.52626977595142
236003,48.65439046399128
236004,32.52626977595142
236005,50.134704949286096
236006,43.77351271414239
236007,57.91095406791782
236008,43.77351271414239
236009,30.64326371327977
236010,54.29929834642256
236011,30.64326371327977
236012,54.896951903744096
236013,54.85247593691309
236014,46.36027640314515
236015,30.260938638807115
236016,35.23581431398583
236017,39.33384504040044
236018,39.2018731741605
236019,30.260938638807115
236020,39.33384504040044
236021,39.33384504040044
236022,49.0134727787759
236023,46.36027640314515
236024,49.0134727787759
236025,54.63927081676616
236026,46.36027640314515
236027,44.81798114198492
236028,43.93640005846174
236029,49.10065075214886
236030,41.50818157699809
236031,57.91095406791782
236032,46.48305725217683
236033,43.77351271414239
236034,30.64326371327977
236035,46.068808507183874
236036,47.58524226425106
236037,46.91583706059617
236038,46.068808507183874
236039,179.95982545035113
236040,30.260938638807115
236041,45.06445940076585
236042,30.260938638807115
236043,45.797150872903934
236044,40.8222751977252
236045,30.260938638807115
236046,47.06292634132004
236047,39.33384504040044
236048,39.2018731741605
236049,30.64326371327977
236050,35.23581431398583
236051,91.33377011325437
236052,93.50810664985198
236053,88.93646710987011
236054,30.64326371327977
236055,30.64326371327977
236056,56.132785462615885
236057,89.06843897611006
236058,30.64326371327977
236059,45.789728280211726
236060,91.0127901242441
236061,88.93646710987011
236062,29.998878990490827
236063,35.468296789907676
236064,89.06843897611006
236065,35.468296789907676
236066,96.7121933121246
236067,88.93646710987011
236068,92.82220027057912
236069,30.64326371327977
236070,91.24277551270767
236071,179.00305310369365
236072,47.686542879966254
236073,47.686542879966254
236074,107.85840598484818
236075,91.24277551270767
236076,175.3312391472415
236077,93.50810664985198
236078,32.26421012763513
236079,107.85840598484818
236080,34.24348408705242
236081,44.14925803968241
236082,93.50810664985198
236083,30.64326371327977
236084,53.279116388187646
236085,29.998878990490827
236086,88.93646710987011
236087,89.06843897611006
236088,30.64326371327977
236089,47.05361640198413
236090,44.40042002635337
236091,47.05361640198413
236092,52.67941443997437
236093,44.40042002635337
236094,107.85840598484818
236095,93.50810664985198
236096,47.798100245471716
236097,29.998878990490827
236098,96.02628693285173
236099,90.55686913343482
236100,29.998878990490827
236101,47.165960221452835
236102,30.64326371327977
236103,89.06843897611006
236104,88.93646710987011
236105,89.06843897611006
236106,54.65171304914191
236107,44.14925803968241
236108,32.26421012763513
236109,91.24277551270767
236110,91.50483516102395
236111,89.1985267581864
236112,30.64326371327977
236113,30.64326371327977
236114,57.34316110236038
236115,89.33049862442635
236116,30.64326371327977
236117,45.89955238129959
236118,91.27484977256039
236119,96.69256881742339
236120,91.59582976157067
236121,39.33384504040044
236122,39.2018731741605
236123,39.2018731741605
236124,39.2018731741605
236125,41.50818157699809
236126,41.599176177544734
236127,30.64326371327977
236128,48.22871576378065
236129,36.89030190638608
236130,43.087606334869506
236131,30.64326371327977
236132,48.84382084075162
236133,48.84382084075162
236134,49.585416940511
236135,48.95512021479529
236136,62.3478743130993
236137,53.16899889649414
236138,30.64326371327977
236139,52.30054454755254
236140,57.91095406791782
236141,55.60464566508021
236142,33.94423471053586
236143,41.50818157699809
236144,43.77351271414239
236145,43.93640005846174
236146,43.77351271414239
236147,30.64326371327977
236148,54.29929834642256
236149,63.60554816949649
236150,54.85247593691309
236151,39.2018731741605
236152,30.260938638807115
236153,39.2018731741605
236154,39.2018731741605
236155,39.2018731741605
236156,39.33384504040044
236157,39.33384504040044
236158,30.64326371327977
236159,49.0134727787759
236160,46.36027640314515
236161,49.0134727787759
236162,43.93640005846174
236163,57.91095406791782
236164,46.068808507183874
236165,47.58524226425106
236166,46.91583706059617
236167,40.8222751977252
236168,30.260938638807115
236169,47.06292634132004
236170,43.05114782272699
236171,39.33384504040044
236172,39.2018731741605
236173,30.64326371327977
236174,35.23581431398583
236175,30.64326371327977
236176,30.64326371327977
236177,56.132785462615885
236178,89.06843897611006
236179,30.64326371327977
236180,89.06843897611006
236181,29.998878990490827
236182,89.06843897611006
236183,91.24277551270767
236184,88.93646710987011
236185,88.93646710987011
236186,30.64326371327977
236187,91.24277551270767
236188,179.00305310369365
236189,30.64326371327977
236190,47.686542879966254
236191,48.42813897972565
236192,50.757296671981976
236193,34.15709269175652
236194,107.85840598484818
236195,175.3312391472415
236196,93.50810664985198
236197,100.08215686621641
236198,93.50810664985198
236199,107.85840598484818
236200,93.50810664985198
236201,44.40042002635337
236202,44.173502078331616
236203,88.93646710987011
236204,88.93646710987011
236205,88.93646710987011
236206,89.06843897611006
236207,44.40042002635337
236208,47.05361640198413
236209,53.431907224487695
236210,44.14925803968241
236211,44.14925803968241
236212,50.36155913313838
236213,91.24277551270767
236214,107.85840598484818
236215,93.50810664985198
236216,30.64326371327977
236217,44.60609364839387
236218,47.798100245471716
236219,44.955980683804405
236220,44.60609364839387
236221,96.02628693285173
236222,90.55686913343482
236223,29.998878990490827
236224,47.165960221452835
236225,93.2802838826748
236226,91.24277551270767
236227,88.93646710987011
236228,30.64326371327977
236229,35.468296789907676
236230,52.67941443997437
236231,89.06843897611006
236232,89.06843897611006
236233,53.49185027150991
236234,88.93646710987011
236235,107.85840598484818
236236,30.64326371327977
236237,57.23333700127252
236238,89.06843897611006
236239,30.64326371327977
236240,45.789728280211726
236241,91.0127901242441
236242,96.7121933121246
236243,88.93646710987011
236244,88.93646710987011
236245,44.49490470574804
236246,48.60610548944332
236247,49.056678821972284
236248,49.056678821972284
236249,62.3478743130993
236250,53.16899889649414
236251,91.50483516102395
236252,52.30054454755254
236253,34.15709269175652
236254,32.52626977595142
236255,98.86390202923786
236256,93.77016629816826
236257,30.64326371327977
236258,30.260938638807115
236259,89.1985267581864
236260,89.33049862442635
236261,30.64326371327977
236262,49.0134727787759
236263,46.36027640314515
236264,49.0134727787759
236265,44.14925803968241
236266,91.50483516102395
236267,108.12046563316447
236268,105.94612909656685
236269,30.64326371327977
236270,46.068808507183874
236271,47.58524226425106
236272,46.91583706059617
236273,46.068808507183874
236274,179.95982545035113
236275,30.260938638807115
236276,45.797150872903934
236277,47.06292634132004
236278,43.05114782272699
236279,41.50818157699809
236280,55.73661753132017
236281,39.33384504040044
236282,39.2018731741605
236283,30.64326371327977
236284,54.65600859248573
236285,35.23581431398583
236286,91.20179824701442
236287,91.24277551270767
236288,45.759387450481114
236289,89.06843897611006
236290,88.93646710987011
236291,88.93646710987011
236292,30.64326371327977
236293,30.64326371327977
236294,56.132785462615885
236295,89.06843897611006
236296,30.64326371327977
236297,45.789728280211726
236298,91.0127901242441
236299,30.64326371327977
236300,30.64326371327977
236301,96.7121933121246
236302,88.93646710987011
236303,88.93646710987011
236304,88.93646710987011
236305,91.24277551270767
236306,47.44624271181131
236307,37.103159887606736
236308,30.64326371327977
236309,47.686542879966254
236310,47.686542879966254
236311,51.65585404219124
236312,107.85840598484818
236313,107.85840598484818
236314,175.3312391472415
236315,88.93646710987011
236316,93.50810664985198
236317,32.26421012763513
236318,100.08215686621641
236319,93.50810664985198
236320,30.64326371327977
236321,52.93709552695232
236322,52.892619560121304
236323,44.40042002635337
236324,30.64326371327977
236325,48.45047873871475
236326,89.06843897611006
236327,88.93646710987011
236328,89.06843897611006
236329,47.05361640198413
236330,44.40042002635337
236331,47.05361640198413
236332,52.67941443997437
236333,44.40042002635337
236334,44.14925803968241
236335,44.14925803968241
236336,44.14925803968241
236337,50.36155913313838
236338,91.24277551270767
236339,107.85840598484818
236340,93.50810664985198
236341,30.64326371327977
236342,44.60609364839387
236343,47.798100245471716
236344,44.955980683804405
236345,44.60609364839387
236346,180.23418129588103
236347,90.55686913343482
236348,29.998878990490827
236349,47.165960221452835
236350,93.2802838826748
236351,91.24277551270767
236352,88.93646710987011
236353,30.64326371327977
236354,53.38743125765668
236355,89.33049862442635
236356,57.91095406791782
236357,41.50818157699809
236358,49.585416940511
236359,41.599176177544734
236360,39.33384504040044
236361,30.64326371327977
236362,56.697396599865996
236363,41.50818157699809
236364,50.134704949286096
236365,41.50818157699809
236366,39.2018731741605
236367,39.2018731741605
236368,30.64326371327977
236369,48.22871576378065
236370,57.91095406791782
236371,30.64326371327977
236372,56.85594727560985
236373,39.33384504040044
236374,30.64326371327977
236375,44.57784527289107
236376,41.27819618853449
236377,30.64326371327977
236378,44.034917179083614
236379,43.77351271414239
236380,30.64326371327977
236381,49.032816475256574
236382,30.260938638807115
236383,35.23581431398583
236384,39.33384504040044
236385,39.2018731741605
236386,39.2018731741605
236387,39.2018731741605
236388,39.2018731741605
236389,39.2018731741605
236390,41.50818157699809
236391,41.599176177544734
236392,30.64326371327977
236393,48.22871576378065
236394,36.89030190638608
236395,53.82128927200205
236396,43.77351271414239
236397,48.84382084075162
236398,57.22504768864493
236399,30.64326371327977
236400,52.30054454755254
236401,57.91095406791782
236402,33.94423471053586
236403,57.91095406791782
236404,41.599176177544734
236405,41.50818157699809
236406,175.31894295002792
236407,39.2018731741605
236408,91.33377011325437
236409,30.64326371327977
236410,47.44624271181131
236411,107.85840598484818
236412,30.64326371327977
236413,56.132785462615885
236414,89.06843897611006
236415,30.64326371327977
236416,45.789728280211726
236417,91.0127901242441
236418,88.93646710987011
236419,91.24277551270767
236420,30.64326371327977
236421,47.686542879966254
236422,48.42813897972565
236423,91.24277551270767
236424,93.50810664985198
236425,93.50810664985198
236426,32.26421012763513
236427,44.14925803968241
236428,93.50810664985198
236429,53.279116388187646
236430,30.64326371327977
236431,52.93709552695232
236432,88.93646710987011
236433,88.93646710987011
236434,89.06843897611006
236435,30.64326371327977
236436,47.05361640198413
236437,44.40042002635337
236438,47.05361640198413
236439,52.67941443997437
236440,44.40042002635337
236441,53.431907224487695
236442,44.14925803968241
236443,44.14925803968241
236444,107.85840598484818
236445,93.50810664985198
236446,30.64326371327977
236447,44.60609364839387
236448,47.798100245471716
236449,29.998878990490827
236450,47.165960221452835
236451,53.49185027150991
236452,89.06843897611006
236453,93.50810664985198
236454,43.08174688338266
236455,91.33377011325437
236456,93.50810664985198
236457,89.06843897611006
236458,30.64326371327977
236459,48.53053109523316
236460,43.08174688338266
236461,93.0842599188954
236462,49.056678821972284
236463,49.79827492173166
236464,107.4345592538916
236465,30.64326371327977
236466,52.30054454755254
236467,108.12046563316447
236468,34.15709269175652
236469,175.59329879555779
236470,93.77016629816826
236471,93.77016629816826
236472,32.52626977595142
236473,98.86390202923786
236474,32.52626977595142
236475,100.3442165145327
236476,93.77016629816826
236477,44.14925803968241
236478,93.77016629816826
236479,54.896951903744096
236480,89.1985267581864
236481,98.06179839512829
236482,89.33049862442635
236483,46.36027640314515
236484,49.0134727787759
236485,54.63927081676616
236486,44.81798114198492
236487,43.93640005846174
236488,43.93640005846174
236489,43.93640005846174
